Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
100.06      0.01     0.01    12291     0.00     0.00  std::operator!=(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&)
  0.00      0.01     0.00   283092     0.00     0.00  TreapNode<int>*& std::forward<TreapNode<int>*&>(std::remove_reference<TreapNode<int>*&>::type&)
  0.00      0.01     0.00    70773     0.00     0.00  std::pair<TreapNode<int>*, TreapNode<int>*>::pair<TreapNode<int>*&, TreapNode<int>*&, true>(TreapNode<int>*&, TreapNode<int>*&)
  0.00      0.01     0.00    70773     0.00     0.00  std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&)
  0.00      0.01     0.00    61020     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() const
  0.00      0.01     0.00    61020     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() const
  0.00      0.01     0.00    61020     0.00     0.00  std::_Select1st<std::pair<int const, int> >::operator()(std::pair<int const, int> const&) const
  0.00      0.01     0.00    61020     0.00     0.00  std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() const
  0.00      0.01     0.00    61020     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*)
  0.00      0.01     0.00    58972     0.00     0.00  std::less<int>::operator()(int const&, int const&) const
  0.00      0.01     0.00    49146     0.00     0.00  decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&)
  0.00      0.01     0.00    29960     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*)
  0.00      0.01     0.00    28680     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*)
  0.00      0.01     0.00    28665     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr()
  0.00      0.01     0.00    28665     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr()
  0.00      0.01     0.00    28665     0.00     0.00  std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr()
  0.00      0.01     0.00    26979     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_left(std::_Rb_tree_node_base*)
  0.00      0.01     0.00    20480     0.00     0.00  std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&)
  0.00      0.01     0.00    20480     0.00     0.00  std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&)
  0.00      0.01     0.00    20480     0.00     0.00  std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&)
  0.00      0.01     0.00    16387     0.00     0.00  std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end()
  0.00      0.01     0.00    16387     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end()
  0.00      0.01     0.00    16384     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator()
  0.00      0.01     0.00    16382     0.00     0.00  Treap<int>::merge(TreapNode<int>*, TreapNode<int>*)
  0.00      0.01     0.00    12288     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const
  0.00      0.01     0.00    12288     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, int> >::operator++(int)
  0.00      0.01     0.00    12287     0.00     0.00  Treap<int>::find(TreapNode<int>*, int)
