Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 20.01      0.10     0.10   786431     0.00     0.00  Treap<int>::find(TreapNode<int>*, int)
 15.01      0.18     0.08   524287     0.00     0.00  Treap<int>::split(TreapNode<int>*, int)
  7.00      0.21     0.04  7052874     0.00     0.00  std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&)
  6.00      0.24     0.03   524287     0.00     0.00  std::pair<decltype(nullptr), decltype(nullptr)>::pair<decltype(nullptr), decltype(nullptr), true>(decltype(nullptr)&&, decltype(nullptr)&&)
  6.00      0.27     0.03                             std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base*&, std::_Rb_tree_node_base* const&)
  5.00      0.30     0.03  5362196     0.00     0.00  std::less<int>::operator()(int const&, int const&) const
  4.00      0.32     0.02  7052874     0.00     0.00  std::pair<TreapNode<int>*, TreapNode<int>*>::pair<TreapNode<int>*&, TreapNode<int>*&, true>(TreapNode<int>*&, TreapNode<int>*&)
  4.00      0.34     0.02  1048574     0.00     0.00  Treap<int>::merge(TreapNode<int>*, TreapNode<int>*)
  4.00      0.36     0.02   786435     0.00     0.00  std::operator!=(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&)
  4.00      0.38     0.02   262154     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&)
  2.00      0.39     0.01  5493505     0.00     0.00  std::_Select1st<std::pair<int const, int> >::operator()(std::pair<int const, int> const&) const
  2.00      0.40     0.01  5493505     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*)
  2.00      0.41     0.01  2703732     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*)
  2.00      0.42     0.01  1835036     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*)
  2.00      0.43     0.01  1835020     0.00     0.00  std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr()
  2.00      0.44     0.01   524288     0.00     0.00  std::_Head_base<0ul, int const&, false>::_M_head(std::_Head_base<0ul, int const&, false>&)
  2.00      0.45     0.01   262154     0.00     0.00  std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&)
  2.00      0.46     0.01   262144     0.00     0.00  Treap<int>::splitForDelete(TreapNode<int>*, int)
  2.00      0.47     0.01        1    10.01   149.42  runInsertTest()
  2.00      0.48     0.01        1    10.01    20.01  std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&)
  2.00      0.49     0.01        1    10.01    10.01  std::_Rb_tree_node<std::pair<int const, int> >*& std::forward<std::_Rb_tree_node<std::pair<int const, int> >*&>(std::remove_reference<std::_Rb_tree_node<std::pair<int const, int> >*&>::type&)
  1.00      0.49     0.01   524300     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, int> >::operator*() const
  1.00      0.50     0.01   524287     0.00     0.00  std::pair<TreapNode<int>*, TreapNode<int>*>::pair<decltype(nullptr), decltype(nullptr), true>(std::pair<decltype(nullptr), decltype(nullptr)>&&)
  1.00      0.50     0.01        1     5.00     5.00  Treap<int>::pre_traverse[abi:cxx11]()
  0.00      0.50     0.00 28211496     0.00     0.00  TreapNode<int>*& std::forward<TreapNode<int>*&>(std::remove_reference<TreapNode<int>*&>::type&)
  0.00      0.50     0.00  5493505     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() const
  0.00      0.50     0.00  5493505     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() const
  0.00      0.50     0.00  5493505     0.00     0.00  std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() const
  0.00      0.50     0.00  3145722     0.00     0.00  decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&)
